sys_type,elbow_flag,tee_flag,high_pressure_weight,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,eps_sys2_4E90_jointA_xdir_neg,eps_sys2_4E90_jointA_xdir_pos,eps_sys2_4E90_jointA_ydir_neg,eps_sys2_4E90_jointA_ydir_pos,eps_sys2_4TIP_jointA_xdir_neg,eps_sys2_4TIP_jointA_xdir_pos,eps_sys2_4TIP_jointA_ydir_neg,eps_sys2_4TIP_jointA_ydir_pos,eps_sys3_4E90_jointB_xdir_neg,eps_sys3_4E90_jointB_xdir_pos,eps_sys3_4E90_jointA_ydir_neg,eps_sys3_4E90_jointA_ydir_pos,eps_sys3_4TOP_jointA_xdir_pos,eps_sys3_4TIP_jointB_xdir_neg,eps_sys3_4TIP_jointB_xdir_pos,eps_sys3_4TIP_jointA_ydir_neg,eps_sys3_4TIP_jointA_ydir_pos,eps_sys4_4E90_jointA_ydir_neg,eps_sys4_4E90_jointA_ydir_pos,eps_sys4_4TIP_jointA_ydir_neg,eps_sys4_4TIP_jointA_ydir_pos,eps_sys4_4TOP_jointC_ydir_pos,sigma_eps_sys2_4E90_jointA_xdir_neg,sigma_eps_sys2_4E90_jointA_xdir_pos,sigma_eps_sys2_4E90_jointA_ydir_neg,sigma_eps_sys2_4E90_jointA_ydir_pos,sigma_eps_sys2_4TIP_jointA_xdir_neg,sigma_eps_sys2_4TIP_jointA_xdir_pos,sigma_eps_sys2_4TIP_jointA_ydir_neg,sigma_eps_sys2_4TIP_jointA_ydir_pos,sigma_eps_sys3_4E90_jointB_xdir_neg,sigma_eps_sys3_4E90_jointB_xdir_pos,sigma_eps_sys3_4E90_jointA_ydir_neg,sigma_eps_sys3_4E90_jointA_ydir_pos,sigma_eps_sys3_4TOP_jointA_xdir_pos,sigma_eps_sys3_4TIP_jointB_xdir_neg,sigma_eps_sys3_4TIP_jointB_xdir_pos,sigma_eps_sys3_4TIP_jointA_ydir_neg,sigma_eps_sys3_4TIP_jointA_ydir_pos,sigma_eps_sys4_4E90_jointA_ydir_neg,sigma_eps_sys4_4E90_jointA_ydir_pos,sigma_eps_sys4_4TIP_jointA_ydir_neg,sigma_eps_sys4_4TIP_jointA_ydir_pos,sigma_eps_sys4_4TOP_jointC_ydir_pos,sigma_mu_eps_sys2_4E90_jointA_xdir_neg,sigma_mu_eps_sys2_4E90_jointA_xdir_pos,sigma_mu_eps_sys2_4E90_jointA_ydir_neg,sigma_mu_eps_sys2_4E90_jointA_ydir_pos,sigma_mu_eps_sys2_4TIP_jointA_xdir_neg,sigma_mu_eps_sys2_4TIP_jointA_xdir_pos,sigma_mu_eps_sys2_4TIP_jointA_ydir_neg,sigma_mu_eps_sys2_4TIP_jointA_ydir_pos,sigma_mu_eps_sys3_4E90_jointB_xdir_neg,sigma_mu_eps_sys3_4E90_jointB_xdir_pos,sigma_mu_eps_sys3_4E90_jointA_ydir_neg,sigma_mu_eps_sys3_4E90_jointA_ydir_pos,sigma_mu_eps_sys3_4TOP_jointA_xdir_pos,sigma_mu_eps_sys3_4TIP_jointB_xdir_neg,sigma_mu_eps_sys3_4TIP_jointB_xdir_pos,sigma_mu_eps_sys3_4TIP_jointA_ydir_neg,sigma_mu_eps_sys3_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4E90_jointA_ydir_neg,sigma_mu_eps_sys4_4E90_jointA_ydir_pos,sigma_mu_eps_sys4_4TIP_jointA_ydir_neg,sigma_mu_eps_sys4_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4TOP_jointC_ydir_pos
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.347103514,0.293920834,0.522104403,3.26E-01,2.74E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.072193567,0.109700056,0.359934326,0.155350683,0.11925436,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.163819967,0.135641118,0.245064884,1.61E-01,1.15E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.023685827,0.045336716,0.137524351,0.045342586,0.043440094,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.238229752,0.223569304,0.322581948,2.36E-01,2.12E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.041292835,0.080248251,0.195079736,0.08816231,0.088668178,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.031650032,0.030410402,0.033431962,3.17E-02,1.00E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.002064088,0.008211611,0.01091165,0.002705488,0.037096678,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.022322066,0.023260269,0.024717718,2.53E-02,1.01E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.001229287,0.006045216,0.007431123,0.001826504,0.002564498,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.034029791,0.035441685,0.0379434,3.76E-02,3.60E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.002298586,0.009781551,0.012818036,0.003638387,0.011247952,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,7.884438312,4.931279191,18.25210984,5.95E+00,6.22E+00,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,7.4410796,2.752209025,33.09243965,24.10876654,4.501430729,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.044849047,0.033160134,0.061219857,4.03E-02,6.51E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.00346271,0.009065389,0.023555972,0.004106004,0.022425375,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.696057272,0.492279438,1.276715288,6.07E-01,2.82E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.202779986,0.197763441,1.122569857,0.456783742,0.12331373,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.305386161,0.218708929,0.492904602,2.53E-01,6.41E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.059697832,0.078257854,0.334525033,0.100146372,0.320328554,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.421002507,0.291554858,0.736163651,3.63E-01,4.62E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.096143231,0.108691589,0.557233517,0.187347086,0.218841827,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.655699129,0.442397754,1.121447894,5.24E-01,2.18E+00,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.185576291,0.175035851,0.951868606,0.353947776,1.329507982,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.292205447,1.505137776,4.857087236,1.91E+00,9.22E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.189317236,0.709190276,6.142857942,3.335516512,0.48891312,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.921457471,1.326079468,3.776677514,1.56E+00,1.57E+00,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.915310791,0.61363153,4.460431275,2.363907708,0.908777362,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.012712646,1.433195607,3.974697169,1.73E+00,1.82E+00,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.980569034,0.670589968,4.760025486,2.818957872,1.0806225,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,3.464797418,2.406807653,7.087396904,2.92E+00,2.52E+00,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,2.195899395,1.212594349,9.93414255,6.985887902,1.572781371,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.689297084,1.851678952,5.532703315,2.21E+00,3.03E+00,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.50759393,0.898652881,7.249706656,4.308620457,1.953750365,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,3.154928508,2.115506201,6.683981172,2.57E+00,2.54E+00,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.910820276,1.046392143,9.220497204,5.612807875,1.590556397,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.336709835,0.247644791,0.520410125,2.94E-01,1.05E+00,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.0690083,0.090196577,0.358449182,0.129931238,0.567806554,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.705263783,0.50551275,1.330682905,6.36E-01,3.78E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.206773678,0.203849743,1.183275282,0.494739426,0.173393367,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.045653565,0.759153331,1.934875428,9.04E-01,8.34E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.370987943,0.324417755,1.905006092,0.912730928,0.435242206,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
