Latitude,Longitude,Vs30,Z1p0,Z2p5,Vs30_Source,Z1p0_Source,Z2p5_Source
34.042065878333204,-118.62961107764986,613,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.27467635501145,-120.41646269850997,236,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.85597054041103,-122.1780999163576,713,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.948077827193046,-120.08910152621145,389,0.0,6.1,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.35289408693509,-120.84112143428288,468,0.028886417388916015,0.0355545654296875,CGS/Wills VS30 Map (2015),USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.43282750518708,-115.30149946893272,828,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.38404798616203,-121.06937057743751,412,0.0,4.25,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
32.94993070091285,-116.22255503491304,798,0.05,2.15,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
32.950298908113076,-116.1986276847558,720,0.05,2.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.73158456174084,-122.0012454998603,618,0.56,3.50666650390625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.22811669895399,-121.21214119565082,386,0.624,1.327804931640625,CGS/Wills VS30 Map (2015),USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.3711166163726,-115.70283956575128,268,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.05994518065966,-122.84154204595947,898,0.0,0.87625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.17790772744841,-121.82584613458484,710,710.1,710.1,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
35.556984481666035,-120.9316061443073,285,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.63077538866765,-114.85785367114447,410,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.31421238515729,-115.73932613399231,842,0.3,2.25,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.5920653601943,-119.7983620983422,878,0.0,3.9,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.61137601307326,-123.36019833215254,731,3.9,3.9,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.78523801262314,-121.6829245593931,238,0.3,0.49163180541992185,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.117447133397576,-118.2702571559456,505,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.66894814328607,-120.27563954401361,727,0.0,3.7,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.50938614761932,-120.36246863249549,435,0.0,1.2,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.55144397546621,-119.7820682342029,175,0.0,7.5,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.44742932437538,-120.31903753291625,372,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.91368968944518,-121.60409031181413,468,468.4,468.4,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
37.87074682885994,-122.04944495557997,515,0.58,3.315,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.018051449686475,-121.42958856759995,273,0.3333333129882812,0.4318699340820312,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.37598382761719,-119.36426138786997,472,0.0,6.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.457588807582056,-115.41450539310726,459,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.52276304346649,-120.59197103280692,655,0.0,7.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.17339164029023,-119.69163916546592,648,0.0,5.55,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.00218658116139,-119.77905575764154,885,0.0,7.25,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.25843165818613,-121.29746992593465,906,0.0,2.4,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.81843735916568,-120.82172410927797,780,2.4,2.4,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.44780220269843,-121.70898243986271,698,2.4,2.4,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.799223754488494,-121.99806722324377,871,2.4,2.4,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.20221980669505,-117.83578564667474,566,0.0,1.25,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.84894628189799,-119.0883417552191,178,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.709078414121336,-120.24900801615114,995,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.926744869442764,-122.51460009680703,428,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.87424798822865,-114.68233785990736,325,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.750577451853765,-120.06105981371375,920,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.26825189404848,-120.0353743623667,319,0.0,7.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.212414847703414,-117.87703556608867,509,0.0,1.3,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.76714368244019,-122.90479038289082,898,0.606,1.2160283203125,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
33.193867223356776,-117.30158424607895,413,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.571800392404214,-119.18270770898735,719,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.872213786154575,-123.42275684358069,710,0.03877877044677734,0.84,CGS/Wills VS30 Map (2015),USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.54893737380423,-121.55809737983344,845,0.035,0.895,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.33737598211613,-117.764318786542,422,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.197169360112355,-123.70037536602355,156,0.0585178337097168,0.85625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.96067960641226,-116.70686918586856,470,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.01861101887698,-117.77318854897389,813,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.49293859889046,-122.08432316821299,265,0.526,3.51,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.4438522702943,-120.03840679259407,394,3.51,3.51,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.26929648997274,-120.62237434358347,590,0.0,2.25,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.28465192120244,-118.95095543959721,257,0.35,3.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.95082485086121,-123.90102574802368,227,3.1,3.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.605957374052664,-120.41531225833751,517,0.0,1.25,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.49621461801953,-122.0907423904009,637,1.25,1.25,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.084240532383276,-121.48090875963752,340,0.0,0.8,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.66833835381725,-121.3195461091872,555,0.4305263061523438,0.7304306030273438,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.05860939866377,-114.93054216242562,181,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.44723073464964,-116.81412525471191,631,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.898922209096675,-117.61787367660824,497,0.2,3.2,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.49857778631216,-123.79431969109467,195,3.2,3.2,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.996582461643555,-116.14636078596676,591,0.05,0.55,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.75185124224111,-122.70226315006666,379,0.30658822631835936,0.88,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.4673090017608,-118.88942129655028,855,0.1,5.95,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.24771241685578,-122.9391117043035,804,0.05843245697021485,0.855,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.60643763997009,-116.17180439305827,158,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.58282254181564,-121.94825077569759,680,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.81061478632372,-120.9374755660937,750,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.52785879344922,-123.79753255063322,642,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.284781750830945,-116.48665674890674,867,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.22773229836892,-122.41942870221364,710,710.1,710.1,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
39.27610385434906,-121.8452166302446,266,0.33714288330078124,2.305185302734375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.39272557197235,-122.9888664379107,982,0.0,0.885,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
32.890953930848596,-116.94758084907508,449,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.64935291543252,-118.4956881565765,710,0.05,0.35,CGS/Wills VS30 Map (2015),"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.928043091961015,-117.7540029305683,438,0.0,1.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.63501976206153,-117.784562646396,574,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.20886318691728,-117.24459651238294,293,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.809457773200045,-120.27591670210901,825,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.62101816802622,-120.45395857227157,710,710.1,710.1,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
34.57531065030007,-117.87757706455822,500,0.0,0.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.89360467106891,-116.71716442238865,189,0.0,1.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.931879199321294,-121.40338970366939,627,0.0,0.8,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.25894039290888,-116.88811775224514,329,0.0,1.3,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.77795429798341,-120.0811511895305,153,1.3,1.3,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.488115352802915,-115.84441380756734,164,0.7,1.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.998867333809535,-123.51369252164419,578,1.1,1.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.09638034122935,-116.42728951382945,376,0.0,1.7,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.31225455447976,-120.56940707163665,710,0.04888641738891602,0.0555545654296875,CGS/Wills VS30 Map (2015),USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.56326066217022,-117.88803703475,686,0.0,2.1,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
