lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-122.117453,40.397972,-122.117453,40.397972,-122.117453,40.397972
-122.118207,37.611289,-122.118207,37.611289,-122.118207,37.611289
-119.925567,36.024324,-119.925567,36.024324,-119.925567,36.024324
-117.148231,35.249073,-117.148231,35.249073,-117.148231,35.249073
-116.132337,32.877708,-116.132337,32.877708,-116.132337,32.877708
-118.384671,34.366233,-118.384671,34.366233,-118.384671,34.366233
-116.703289,36.145765,-116.703289,36.145765,-116.703289,36.145765
-119.723038,36.743833,-119.723038,36.743833,-119.723038,36.743833
-118.421703,36.959248,-118.421703,36.959248,-118.421703,36.959248
-120.3054,38.661183,-120.3054,38.661183,-120.3054,38.661183
-122.831065,39.587032,-122.831065,39.587032,-122.831065,39.587032
-118.011897,34.133905,-118.011897,34.133905,-118.011897,34.133905
-118.958934,37.680196,-118.958934,37.680196,-118.958934,37.680196
-119.384229,36.005582,-119.384229,36.005582,-119.384229,36.005582
-118.804971,37.078478,-118.804971,37.078478,-118.804971,37.078478
-118.992674,34.583793,-118.992674,34.583793,-118.992674,34.583793
-117.952324,33.569381,-117.952324,33.569381,-117.952324,33.569381
-121.370926,40.150953,-121.370926,40.150953,-121.370926,40.150953
-116.654495,35.503755,-116.654495,35.503755,-116.654495,35.503755
-117.524848,34.762085,-117.524848,34.762085,-117.524848,34.762085
-114.748895,34.38265,-114.748895,34.38265,-114.748895,34.38265
-118.163898,35.87983,-118.163898,35.87983,-118.163898,35.87983
-117.095814,34.321686,-117.095814,34.321686,-117.095814,34.321686
-116.588385,33.810847,-116.588385,33.810847,-116.588385,33.810847
-124.065813,40.445005,-124.065813,40.445005,-124.065813,40.445005
-123.84904,39.936589,-123.84904,39.936589,-123.84904,39.936589
-119.225958,35.908498,-119.225958,35.908498,-119.225958,35.908498
-120.304385,41.850944,-120.304385,41.850944,-120.304385,41.850944
-123.866985,39.761539,-123.866985,39.761539,-123.866985,39.761539
-116.836746,33.074696,-116.836746,33.074696,-116.836746,33.074696
-120.555587,36.924664,-120.555587,36.924664,-120.555587,36.924664
-119.035891,37.892793,-119.035891,37.892793,-119.035891,37.892793
-118.801157,36.969285,-118.801157,36.969285,-118.801157,36.969285
-117.398551,34.334929,-117.398551,34.334929,-117.398551,34.334929
-121.176054,40.042376,-121.176054,40.042376,-121.176054,40.042376
-121.646625,40.453773,-121.646625,40.453773,-121.646625,40.453773
-119.846941,36.477847,-119.846941,36.477847,-119.846941,36.477847
-115.658609,35.477282,-115.658609,35.477282,-115.658609,35.477282
-121.057003,41.433874,-121.057003,41.433874,-121.057003,41.433874
-116.734775,34.70027,-116.734775,34.70027,-116.734775,34.70027
-121.273174,41.118382,-121.273174,41.118382,-121.273174,41.118382
-117.416522,37.007753,-117.416522,37.007753,-117.416522,37.007753
-120.789822,37.193785,-120.789822,37.193785,-120.789822,37.193785
-120.777492,35.727198,-120.777492,35.727198,-120.777492,35.727198
-116.506944,35.175,-116.506944,35.175,-116.506944,35.175
-121.965955,41.061207,-121.965955,41.061207,-121.965955,41.061207
-119.332132,38.169353,-119.332132,38.169353,-119.332132,38.169353
-116.383011,34.796496,-116.383011,34.796496,-116.383011,34.796496
-115.003098,33.94206,-115.003098,33.94206,-115.003098,33.94206
-120.482064,36.991851,-120.482064,36.991851,-120.482064,36.991851
-118.667013,34.922532,-118.667013,34.922532,-118.667013,34.922532
-120.295886,37.103988,-120.295886,37.103988,-120.295886,37.103988
-116.063832,33.579388,-116.063832,33.579388,-116.063832,33.579388
-122.317225,41.39134,-122.317225,41.39134,-122.317225,41.39134
-115.062172,33.0942,-115.062172,33.0942,-115.062172,33.0942
-118.740969,37.980214,-118.740969,37.980214,-118.740969,37.980214
-118.756191,36.411289,-118.756191,36.411289,-118.756191,36.411289
-119.82329,34.430638,-119.82329,34.430638,-119.82329,34.430638
-116.205651,32.841419,-116.205651,32.841419,-116.205651,32.841419
-120.933067,40.999842,-120.933067,40.999842,-120.933067,40.999842
-123.419341,40.149646,-123.419341,40.149646,-123.419341,40.149646
-116.594068,35.897381,-116.594068,35.897381,-116.594068,35.897381
-123.355253,39.590688,-123.355253,39.590688,-123.355253,39.590688
-121.515966,36.432798,-121.515966,36.432798,-121.515966,36.432798
-116.560873,35.836342,-116.560873,35.836342,-116.560873,35.836342
-123.024131,38.689235,-123.024131,38.689235,-123.024131,38.689235
-116.184819,34.998239,-116.184819,34.998239,-116.184819,34.998239
-114.782551,35.045254,-114.782551,35.045254,-114.782551,35.045254
-118.261546,36.741341,-118.261546,36.741341,-118.261546,36.741341
-119.044272,36.228378,-119.044272,36.228378,-119.044272,36.228378
-114.548264,34.031147,-114.548264,34.031147,-114.548264,34.031147
-115.374846,33.346174,-115.374846,33.346174,-115.374846,33.346174
-119.599981,34.425775,-119.599981,34.425775,-119.599981,34.425775
-119.453356,37.7813,-119.453356,37.7813,-119.453356,37.7813
-115.804542,35.842981,-115.804542,35.842981,-115.804542,35.842981
-120.611565,41.676546,-120.611565,41.676546,-120.611565,41.676546
-121.657607,39.82366,-121.657607,39.82366,-121.657607,39.82366
-121.797226,36.950433,-121.797226,36.950433,-121.797226,36.950433
-120.75616,36.733831,-120.75616,36.733831,-120.75616,36.733831
-120.374463,41.010743,-120.374463,41.010743,-120.374463,41.010743
-118.739989,37.267592,-118.739989,37.267592,-118.739989,37.267592
-114.659261,34.276412,-114.659261,34.276412,-114.659261,34.276412
-122.326424,40.340243,-122.326424,40.340243,-122.326424,40.340243
-121.330623,41.513355,-121.330623,41.513355,-121.330623,41.513355
-116.091236,32.960474,-116.091236,32.960474,-116.091236,32.960474
-118.854871,35.899955,-118.854871,35.899955,-118.854871,35.899955
-122.712234,38.810616,-122.712234,38.810616,-122.712234,38.810616
-117.228067,33.23558,-117.228067,33.23558,-117.228067,33.23558
-122.605896,38.215304,-122.605896,38.215304,-122.605896,38.215304
-119.719412,34.948671,-119.719412,34.948671,-119.719412,34.948671
-116.644036,33.573514,-116.644036,33.573514,-116.644036,33.573514
-115.389531,33.737813,-115.389531,33.737813,-115.389531,33.737813
-123.639756,41.143082,-123.639756,41.143082,-123.639756,41.143082
-114.793676,34.282575,-114.793676,34.282575,-114.793676,34.282575
-121.194917,36.104689,-121.194917,36.104689,-121.194917,36.104689
-120.587868,34.953631,-120.587868,34.953631,-120.587868,34.953631
-123.07444,38.439415,-123.07444,38.439415,-123.07444,38.439415
-120.152208,39.555427,-120.152208,39.555427,-120.152208,39.555427
-120.930249,41.562397,-120.930249,41.562397,-120.930249,41.562397
-123.745461,40.630197,-123.745461,40.630197,-123.745461,40.630197
-120.666573,41.07931,-120.666573,41.07931,-120.666573,41.07931
-116.000953,33.062115,-116.000953,33.062115,-116.000953,33.062115
-122.966285,39.039975,-122.966285,39.039975,-122.966285,39.039975
-115.761755,34.608434,-115.761755,34.608434,-115.761755,34.608434
-116.759928,35.495077,-116.759928,35.495077,-116.759928,35.495077
-119.813408,35.648948,-119.813408,35.648948,-119.813408,35.648948
-120.00768,37.451628,-120.00768,37.451628,-120.00768,37.451628
-120.695795,36.840229,-120.695795,36.840229,-120.695795,36.840229
-121.085862,37.300758,-121.085862,37.300758,-121.085862,37.300758
-116.937833,33.690169,-116.937833,33.690169,-116.937833,33.690169
-119.209997,38.177436,-119.209997,38.177436,-119.209997,38.177436
-119.293706,36.050043,-119.293706,36.050043,-119.293706,36.050043
-116.48153,34.180566,-116.48153,34.180566,-116.48153,34.180566
-122.34114,41.041164,-122.34114,41.041164,-122.34114,41.041164
-115.080231,34.177856,-115.080231,34.177856,-115.080231,34.177856
-123.751656,41.701415,-123.751656,41.701415,-123.751656,41.701415
-115.156187,33.025369,-115.156187,33.025369,-115.156187,33.025369
-119.222719,34.332453,-119.222719,34.332453,-119.222719,34.332453
-123.598487,40.555381,-123.598487,40.555381,-123.598487,40.555381
-114.931962,34.758401,-114.931962,34.758401,-114.931962,34.758401
-117.390121,34.273894,-117.390121,34.273894,-117.390121,34.273894
-123.272233,41.190674,-123.272233,41.190674,-123.272233,41.190674
-118.166903,35.867198,-118.166903,35.867198,-118.166903,35.867198
-118.571378,35.229367,-118.571378,35.229367,-118.571378,35.229367
-123.014047,38.139156,-123.014047,38.139156,-123.014047,38.139156
-120.483574,40.806933,-120.483574,40.806933,-120.483574,40.806933
-115.715924,32.661522,-115.715924,32.661522,-115.715924,32.661522
-120.607017,41.426537,-120.607017,41.426537,-120.607017,41.426537
-122.435512,41.53226,-122.435512,41.53226,-122.435512,41.53226
-114.809759,33.679647,-114.809759,33.679647,-114.809759,33.679647
-118.518107,35.77641,-118.518107,35.77641,-118.518107,35.77641
-117.673981,35.150394,-117.673981,35.150394,-117.673981,35.150394
-116.693093,34.461933,-116.693093,34.461933,-116.693093,34.461933
-119.327133,37.088187,-119.327133,37.088187,-119.327133,37.088187
-119.420745,35.660491,-119.420745,35.660491,-119.420745,35.660491
-118.67144,35.207513,-118.67144,35.207513,-118.67144,35.207513
-118.581451,34.604652,-118.581451,34.604652,-118.581451,34.604652
-122.338464,38.774491,-122.338464,38.774491,-122.338464,38.774491
-121.848463,39.458062,-121.848463,39.458062,-121.848463,39.458062
-118.99737,36.808389,-118.99737,36.808389,-118.99737,36.808389
-117.271676,34.512266,-117.271676,34.512266,-117.271676,34.512266
-116.198429,35.334729,-116.198429,35.334729,-116.198429,35.334729
-122.921993,39.725929,-122.921993,39.725929,-122.921993,39.725929
-123.129106,41.817464,-123.129106,41.817464,-123.129106,41.817464
-115.624199,34.898561,-115.624199,34.898561,-115.624199,34.898561
-115.21392,33.770828,-115.21392,33.770828,-115.21392,33.770828
-117.452721,36.641515,-117.452721,36.641515,-117.452721,36.641515
-118.374155,34.060206,-118.374155,34.060206,-118.374155,34.060206
-117.031042,35.321682,-117.031042,35.321682,-117.031042,35.321682
-118.420614,36.282544,-118.420614,36.282544,-118.420614,36.282544
-115.124843,34.958284,-115.124843,34.958284,-115.124843,34.958284
-116.054699,34.648409,-116.054699,34.648409,-116.054699,34.648409
-119.658396,34.613917,-119.658396,34.613917,-119.658396,34.613917
-120.955855,39.804987,-120.955855,39.804987,-120.955855,39.804987
-121.256004,41.062448,-121.256004,41.062448,-121.256004,41.062448
-117.707708,36.813384,-117.707708,36.813384,-117.707708,36.813384
-120.010352,40.40684,-120.010352,40.40684,-120.010352,40.40684
-121.771828,40.428954,-121.771828,40.428954,-121.771828,40.428954
-120.27813,35.129969,-120.27813,35.129969,-120.27813,35.129969
-116.563663,34.301324,-116.563663,34.301324,-116.563663,34.301324
-123.444426,39.249193,-123.444426,39.249193,-123.444426,39.249193
-119.343559,34.55314,-119.343559,34.55314,-119.343559,34.55314
-116.315098,33.910926,-116.315098,33.910926,-116.315098,33.910926
-123.109359,38.862942,-123.109359,38.862942,-123.109359,38.862942
-122.077151,38.979624,-122.077151,38.979624,-122.077151,38.979624
-122.354141,37.265057,-122.354141,37.265057,-122.354141,37.265057
-121.410884,40.578326,-121.410884,40.578326,-121.410884,40.578326
-122.174826,40.110117,-122.174826,40.110117,-122.174826,40.110117
-122.66413,41.319832,-122.66413,41.319832,-122.66413,41.319832
-122.496614,39.885781,-122.496614,39.885781,-122.496614,39.885781
-122.681785,38.282795,-122.681785,38.282795,-122.681785,38.282795
-119.124943,38.370942,-119.124943,38.370942,-119.124943,38.370942
-121.922078,37.793108,-121.922078,37.793108,-121.922078,37.793108
-119.65725,38.556502,-119.65725,38.556502,-119.65725,38.556502
-120.44952,39.497773,-120.44952,39.497773,-120.44952,39.497773
-117.787054,34.470081,-117.787054,34.470081,-117.787054,34.470081
-119.315907,35.744022,-119.315907,35.744022,-119.315907,35.744022
-116.313216,36.134372,-116.313216,36.134372,-116.313216,36.134372
-121.147348,39.844295,-121.147348,39.844295,-121.147348,39.844295
-118.047125,34.089174,-118.047125,34.089174,-118.047125,34.089174
-122.592385,38.442022,-122.592385,38.442022,-122.592385,38.442022
-122.652566,39.794095,-122.652566,39.794095,-122.652566,39.794095
-116.089768,33.446869,-116.089768,33.446869,-116.089768,33.446869
-120.070264,40.414785,-120.070264,40.414785,-120.070264,40.414785
-119.322707,38.511068,-119.322707,38.511068,-119.322707,38.511068
-119.107117,37.857849,-119.107117,37.857849,-119.107117,37.857849
-116.56656,33.462558,-116.56656,33.462558,-116.56656,33.462558
-123.138805,39.196829,-123.138805,39.196829,-123.138805,39.196829
-115.44017,33.075356,-115.44017,33.075356,-115.44017,33.075356
-116.272219,34.276581,-116.272219,34.276581,-116.272219,34.276581
-117.132778,36.281337,-117.132778,36.281337,-117.132778,36.281337
-115.270916,34.566221,-115.270916,34.566221,-115.270916,34.566221
-122.021233,37.649116,-122.021233,37.649116,-122.021233,37.649116
-121.374335,38.275139,-121.374335,38.275139,-121.374335,38.275139
-115.560284,34.138014,-115.560284,34.138014,-115.560284,34.138014
-116.723288,32.916969,-116.723288,32.916969,-116.723288,32.916969
-120.293981,40.512978,-120.293981,40.512978,-120.293981,40.512978
-121.314915,38.661405,-121.314915,38.661405,-121.314915,38.661405
-117.623204,34.706386,-117.623204,34.706386,-117.623204,34.706386
-123.049821,39.147608,-123.049821,39.147608,-123.049821,39.147608
-115.821918,33.582285,-115.821918,33.582285,-115.821918,33.582285
-123.016794,37.995094,-123.016794,37.995094,-123.016794,37.995094
-123.647286,40.301928,-123.647286,40.301928,-123.647286,40.301928
-118.799886,37.741505,-118.799886,37.741505,-118.799886,37.741505
-119.440923,34.925057,-119.440923,34.925057,-119.440923,34.925057
-122.250201,41.743785,-122.250201,41.743785,-122.250201,41.743785
-118.787873,38.030775,-118.787873,38.030775,-118.787873,38.030775
-122.244121,37.820213,-122.244121,37.820213,-122.244121,37.820213
-116.43508,33.071178,-116.43508,33.071178,-116.43508,33.071178
-122.418597,39.534009,-122.418597,39.534009,-122.418597,39.534009
-117.96175,35.34275,-117.96175,35.34275,-117.96175,35.34275
-115.612671,34.83655,-115.612671,34.83655,-115.612671,34.83655
-118.391016,36.654566,-118.391016,36.654566,-118.391016,36.654566
-123.220178,41.196287,-123.220178,41.196287,-123.220178,41.196287
-115.424408,33.984443,-115.424408,33.984443,-115.424408,33.984443
-121.583319,38.499299,-121.583319,38.499299,-121.583319,38.499299
-120.942799,40.91744,-120.942799,40.91744,-120.942799,40.91744
-122.886275,41.079119,-122.886275,41.079119,-122.886275,41.079119
-119.380118,34.720794,-119.380118,34.720794,-119.380118,34.720794
-120.018266,40.818778,-120.018266,40.818778,-120.018266,40.818778
-118.794035,34.844029,-118.794035,34.844029,-118.794035,34.844029
-114.81136,33.02654,-114.81136,33.02654,-114.81136,33.02654
-118.248021,34.22068,-118.248021,34.22068,-118.248021,34.22068
-121.706511,38.992611,-121.706511,38.992611,-121.706511,38.992611
-121.323565,41.805538,-121.323565,41.805538,-121.323565,41.805538
-122.067589,38.289542,-122.067589,38.289542,-122.067589,38.289542
-115.789756,33.269842,-115.789756,33.269842,-115.789756,33.269842
-117.107439,34.120395,-117.107439,34.120395,-117.107439,34.120395
-118.893051,34.35536,-118.893051,34.35536,-118.893051,34.35536
-120.903196,36.043369,-120.903196,36.043369,-120.903196,36.043369
-117.050434,33.106915,-117.050434,33.106915,-117.050434,33.106915
-123.347665,38.946979,-123.347665,38.946979,-123.347665,38.946979
-121.533037,40.80342,-121.533037,40.80342,-121.533037,40.80342
-119.530238,37.88757,-119.530238,37.88757,-119.530238,37.88757
-120.480692,41.016282,-120.480692,41.016282,-120.480692,41.016282
-123.432543,40.428497,-123.432543,40.428497,-123.432543,40.428497
-121.788765,36.383473,-121.788765,36.383473,-121.788765,36.383473
-116.406535,34.306814,-116.406535,34.306814,-116.406535,34.306814
-114.84096,34.935919,-114.84096,34.935919,-114.84096,34.935919
-116.285827,33.080844,-116.285827,33.080844,-116.285827,33.080844
-115.377518,35.42605,-115.377518,35.42605,-115.377518,35.42605
-121.359005,35.735384,-121.359005,35.735384,-121.359005,35.735384
-123.454375,41.243843,-123.454375,41.243843,-123.454375,41.243843
-119.122035,35.612412,-119.122035,35.612412,-119.122035,35.612412
-121.722538,38.237762,-121.722538,38.237762,-121.722538,38.237762
-123.94171,40.920428,-123.94171,40.920428,-123.94171,40.920428
-121.113732,41.330789,-121.113732,41.330789,-121.113732,41.330789
-119.27575,36.795871,-119.27575,36.795871,-119.27575,36.795871
-120.122943,40.17819,-120.122943,40.17819,-120.122943,40.17819
-122.047972,37.864225,-122.047972,37.864225,-122.047972,37.864225
-120.03975,37.379605,-120.03975,37.379605,-120.03975,37.379605
-121.657171,38.8132,-121.657171,38.8132,-121.657171,38.8132
-115.81238,35.714597,-115.81238,35.714597,-115.81238,35.714597
-116.631057,32.99522,-116.631057,32.99522,-116.631057,32.99522
-120.822578,37.216436,-120.822578,37.216436,-120.822578,37.216436
-118.167116,36.388092,-118.167116,36.388092,-118.167116,36.388092
-119.839818,37.397207,-119.839818,37.397207,-119.839818,37.397207
-123.006818,40.419244,-123.006818,40.419244,-123.006818,40.419244
-121.474574,38.165358,-121.474574,38.165358,-121.474574,38.165358
-122.136587,40.025027,-122.136587,40.025027,-122.136587,40.025027
-114.897918,32.99655,-114.897918,32.99655,-114.897918,32.99655
-121.52969,39.786982,-121.52969,39.786982,-121.52969,39.786982
-120.395721,40.738958,-120.395721,40.738958,-120.395721,40.738958
-121.403615,39.574694,-121.403615,39.574694,-121.403615,39.574694
-121.612784,36.098572,-121.612784,36.098572,-121.612784,36.098572
-121.668225,38.087815,-121.668225,38.087815,-121.668225,38.087815
-121.364136,40.861169,-121.364136,40.861169,-121.364136,40.861169
